filename,car,dunt,rust,scracth
5842feb81ca01636e8a3a843db5e81c1_jpeg.rf.8f18e3c7ded0889d6105861c12b4934c.jpg,0,1,0,0
1200x900-8-_jpg.rf.101fc1efee96e9bce010b20537e8b807.jpg,1,0,0,0
1cf0568s-960_jpg.rf.5b3c23b35c6a07896f34e971f132b833.jpg,0,0,1,0
udalenie-vmyatin-bez-pokraski-52_jpg.rf.bcb25265bca4506f24ee686d811fa705.jpg,0,1,0,0
95dd926s-1920_jpg.rf.caf17bbbc3105b7537cd5211144c0423.jpg,0,1,0,0
18222042_1467f016bd486f88cf972840eebc3311_jpg.rf.180f08f49824559c04f84c87ad778c1c.jpg,0,0,1,0
sN2IFdl4_jpg.rf.126b136c98544732f874edb8365cf8db.jpg,1,0,0,0
1200x900-2-_jpg.rf.81f40751492a94bc9390e3ac46c8d545.jpg,1,1,0,0
a26946beaf3973c94fd4413f9c8291ff_jpeg.rf.100d07f0620d498acb9b6306ac4b4751.jpg,0,0,1,0
245bcc6s-1920_jpg.rf.f704183a2da428d348b6da7d88291fb9.jpg,0,0,0,1
f40e045bd47d_jpg.rf.f22b396fb4cbf51c4ba6db1b6b02969e.jpg,1,0,0,0
mGLIbRvb_jpg.rf.63601ac93b766257f37dc1d989d6c856.jpg,1,0,0,0
1f824dabff20_jpg.rf.4dbabdb3dcc69e4b7968d72d39942650.jpg,1,0,0,0
1200x900-7-_jpg.rf.9b7d6134377080feff274eefb3b33a13.jpg,1,0,0,0
1200x900-13-_jpg.rf.c7d0effc0835a4463eccf9d445e80837.jpg,1,0,0,0
66e8e1beec593e243887b42ce3b6c4a4_jpg.rf.aca597adecffddee7dbe23fe6082e8be.jpg,1,0,0,0
1200x900-25-_jpg.rf.997f9d71cb53cd771e08d8cc8c809bc3.jpg,1,0,0,0
avto-u7_jpg.rf.32b348280c7ac77bbde3919ab0757054.jpg,1,0,0,0
e67f708736394b6abbc8febad93f80a2_jpg.rf.cfddace13593a7dbe041f63aba098a1d.jpg,0,1,0,0
1200x900-14-_jpg.rf.5ad057a83c9af77cec25b38249278a25.jpg,1,0,0,0
c39efac2164d4fa911266edb8ce83672_jpeg.rf.35408f7c2be787855ddb50b6685f87c1.jpg,0,0,0,1
